,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
1112,Star Wars The Clone Wars: Lightsaber Duels,Wii,2008.0,Action,LucasArts,1.21,0.3,0.0,0.14,1.65,2.437801482,56.0,24.0,6.7,18.0,Krome Studios,T
1113,Need for Speed Carbon,X360,2006.0,Racing,Electronic Arts,0.76,0.69,0.02,0.18,1.65,2.687676134,77.0,52.0,6.3,82.0,EA Canada,E10+
1114,Heavenly Sword,PS3,2007.0,Action,Sony Computer Entertainment,0.57,0.72,0.06,0.29,1.65,2.559691556,79.0,64.0,8.3,544.0,Ninja Theory,T
1116,MySims,Wii,2007.0,Simulation,Electronic Arts,0.9,0.54,0.04,0.17,1.65,2.559691556,68.0,38.0,7.2,56.0,EA Redwood Shores,E
1118,Army of Two,X360,2008.0,Shooter,Electronic Arts,1.09,0.37,0.02,0.16,1.64,2.423026928,72.0,76.0,7.6,233.0,EA Montreal,M
1122,Tiger Woods PGA Tour 2003,PS2,2002.0,Sports,Electronic Arts,0.8,0.63,0.0,0.21,1.64,3.247087823,88.0,18.0,8.9,18.0,EA Sports,E
1124,Prince of Persia: Warrior Within,PS2,2004.0,Action,Ubisoft,0.54,0.88,0.0,0.22,1.64,2.945204375,83.0,51.0,8.5,120.0,Ubisoft Montreal,M
1125,Far Cry 4,XOne,2014.0,Shooter,Ubisoft,0.8,0.69,0.01,0.14,1.63,1.797075,82.0,15.0,7.5,383.0,Ubisoft Montreal,M
1126,ESPN NFL 2K5,XB,2004.0,Sports,Sega,1.54,0.02,0.0,0.07,1.63,2.927245811,92.0,42.0,9.1,93.0,Visual Concepts,E
1127,Beyond: Two Souls,PS3,2013.0,Adventure,Sony Computer Entertainment,0.52,0.8,0.06,0.26,1.63,1.88692875,70.0,98.0,8.1,2652.0,Quantic Dream,M
1128,Pikmin,GC,2001.0,Strategy,Nintendo,0.78,0.25,0.56,0.04,1.63,3.388652932,89.0,39.0,8.7,121.0,Nintendo,E
1129,Tiger Woods PGA Tour 2004,PS2,2003.0,Sports,Electronic Arts,1.18,0.34,0.0,0.1,1.63,3.073608102,89.0,23.0,8.8,40.0,EA Sports,E
1132,Ape Escape,PS,1999.0,Platform,Sony Computer Entertainment,0.71,0.48,0.32,0.11,1.63,3.735989858,90.0,19.0,8.8,53.0,SCEI,E
1133,NCAA Football 2005,PS2,2004.0,Sports,Electronic Arts,1.32,0.09,0.0,0.22,1.62,2.909287248,88.0,29.0,8.8,35.0,EA Tiburon,E
1134,Max Payne 3,X360,2012.0,Shooter,Take-Two Interactive,0.86,0.62,0.01,0.13,1.62,1.969120125,86.0,80.0,7.8,869.0,Rockstar Studios,M
1135,Viva Pinata,X360,2006.0,Simulation,Microsoft Game Studios,0.45,0.95,0.02,0.2,1.62,2.638809295,84.0,65.0,8.0,131.0,Rare Ltd.,E
1137,Kinectimals,X360,2010.0,Simulation,Microsoft Game Studios,1.02,0.46,0.0,0.13,1.62,2.170954938,74.0,50.0,3.1,69.0,Frontier Developments,E
1138,Kirby Air Ride,GC,2003.0,Racing,Nintendo,1.01,0.11,0.45,0.04,1.62,3.054751611,61.0,28.0,7.9,69.0,HAL Labs,E
1139,LEGO Marvel Super Heroes,PS4,2013.0,Action,Warner Bros. Interactive Entertainment,0.59,0.76,0.01,0.26,1.62,1.8753525,83.0,22.0,7.7,262.0,TT Games,E10+
1143,Dragon Quest IV: Chapters of the Chosen,DS,2007.0,Role-Playing,Square Enix,0.3,0.02,1.27,0.03,1.62,2.51315171,80.0,44.0,7.9,50.0,ArtePiazza,E10+
1144,NFL Street 2,PS2,2004.0,Sports,Electronic Arts,0.79,0.62,0.0,0.21,1.61,2.891328685,77.0,33.0,8.7,20.0,EA Tiburon,E
1147,Super Mario Strikers,GC,2005.0,Sports,Nintendo,0.98,0.38,0.2,0.04,1.61,2.753646367,76.0,39.0,8.7,55.0,Next Level Games,E
1149,Rage,X360,2011.0,Shooter,Bethesda Softworks,0.82,0.6,0.03,0.15,1.6,2.0420505,81.0,77.0,6.7,559.0,id Software,M
1150,Mario Hoops 3 on 3,DS,2006.0,Sports,Nintendo,0.98,0.04,0.49,0.09,1.6,2.606231403,69.0,40.0,8.0,37.0,Square Enix,E
1155,Just Cause 2,X360,2010.0,Action,Square Enix,0.59,0.83,0.02,0.17,1.6,2.144153025,81.0,74.0,8.0,267.0,Avalanche Studios,M
1156,Silent Hill,PS,1999.0,Action,Konami Digital Entertainment,0.71,0.48,0.3,0.1,1.6,3.667229308,86.0,17.0,9.2,326.0,KCET,M
1157,Sonic Heroes,GC,2003.0,Platform,Sega,1.05,0.44,0.06,0.04,1.6,3.017038628,72.0,49.0,7.8,125.0,Sonic Team,E
1159,ESPN NBA 2K5,PS2,2004.0,Sports,Global Star,1.26,0.12,0.0,0.21,1.59,2.855411558,83.0,24.0,7.5,36.0,Visual Concepts,E
1160,Diablo,PC,1996.0,Role-Playing,Activision,0.01,1.58,0.0,0.0,1.59,4.218743351,94.0,12.0,8.7,850.0,Blizzard Entertainment,M
1161,Far Cry 2,X360,2008.0,Action,Ubisoft,0.71,0.69,0.02,0.18,1.59,2.349154156,85.0,75.0,6.7,288.0,Ubisoft Montreal,M
1162,The Legend of Zelda: Twilight Princess,GC,2006.0,Action,Nintendo,1.15,0.36,0.04,0.04,1.59,2.589942457,96.0,16.0,9.2,568.0,Nintendo,T
1165,Pro Evolution Soccer 2008,PS3,2007.0,Sports,Konami Digital Entertainment,0.04,1.1,0.32,0.13,1.59,2.466611863,74.0,19.0,6.1,47.0,Konami,E
1167,Pokemon Battle Revolution,Wii,2006.0,Role-Playing,Nintendo,0.78,0.37,0.3,0.13,1.58,2.57365351,53.0,34.0,6.7,106.0,Genius Sonority Inc.,E
1168,Kingdom Hearts 3D: Dream Drop Distance,3DS,2012.0,Action,Square Enix,0.88,0.26,0.34,0.1,1.58,1.920499875,75.0,54.0,8.2,267.0,Square Enix,E10+
1169,Dance Dance Revolution: Hottest Party 2,Wii,2008.0,Simulation,Konami Digital Entertainment,0.94,0.48,0.01,0.15,1.58,2.334379601,69.0,8.0,6.8,6.0,Konami,E10+
1170,SoulCalibur IV,X360,2008.0,Fighting,Ubisoft,0.92,0.43,0.07,0.15,1.58,2.334379601,85.0,62.0,7.9,157.0,Namco,T
1172,Sonic Generations,PS3,2011.0,Platform,Sega,0.6,0.69,0.02,0.26,1.58,2.016524869,76.0,38.0,8.2,253.0,Sega,E
1173,Spyro 2: Season of Flame,GBA,2002.0,Platform,Vivendi Games,0.85,0.65,0.0,0.08,1.58,3.128291927,76.0,18.0,7.6,13.0,Digital Eclipse,E
1174,Mario Party 10,WiiU,2015.0,Misc,Nintendo,0.69,0.53,0.24,0.12,1.58,1.659,66.0,66.0,6.5,279.0,"Nintendo, Nd Cube",E
1175,Devil May Cry 4,PS3,2008.0,Action,Capcom,0.58,0.45,0.34,0.2,1.57,2.319605047,84.0,63.0,8.2,311.0,Capcom,M
1176,Dead Rising 3,XOne,2013.0,Action,Microsoft Game Studios,1.06,0.35,0.01,0.15,1.57,1.81747125,78.0,69.0,6.8,908.0,Capcom Vancouver,M
1178,NCAA Football 2002,PS2,2001.0,Sports,Electronic Arts,0.77,0.6,0.0,0.2,1.57,3.263917242,90.0,18.0,8.7,24.0,EA Sports,E
1179,Gears of War: Judgment,X360,2013.0,Shooter,Microsoft Game Studios,0.92,0.5,0.03,0.12,1.57,1.81747125,79.0,81.0,5.4,779.0,Epic Games,M
1180,Watch Dogs,XOne,2014.0,Action,Ubisoft,0.9,0.53,0.0,0.14,1.57,1.730925,78.0,15.0,5.8,712.0,Ubisoft Montreal,M
1181,Guitar Hero: On Tour Decades,DS,2008.0,Misc,Activision,0.84,0.57,0.0,0.16,1.57,2.319605047,72.0,40.0,8.0,5.0,Vicarious Visions,E10+
1183,Madden NFL 15,XOne,2014.0,Sports,Electronic Arts,1.31,0.09,0.0,0.16,1.57,1.730925,80.0,19.0,6.4,138.0,EA Sports,E
1184,Conflict: Desert Storm,PS2,2002.0,Shooter,Gotham Games,0.98,0.53,0.0,0.06,1.57,3.108492611,55.0,10.0,8.6,45.0,Pivotal Games,T
1185,Mario Party 7,GC,2005.0,Misc,Nintendo,0.95,0.11,0.46,0.04,1.57,2.685232792,64.0,25.0,7.9,53.0,Hudson,E
1186,Dragon Quest V: Hand of the Heavenly Bride,DS,2008.0,Role-Playing,Square Enix,0.17,0.02,1.36,0.02,1.57,2.319605047,84.0,46.0,8.5,57.0,ArtePiazza,E10+
1188,Smuggler's Run,PS2,2000.0,Racing,Take-Two Interactive,0.77,0.6,0.0,0.2,1.56,3.405284358,79.0,21.0,6.8,18.0,Rockstar San Diego,T
1189,Fight Night Round 3,PS2,2006.0,Fighting,Electronic Arts,1.07,0.4,0.0,0.1,1.56,2.541075618,84.0,32.0,8.1,41.0,EA Chicago,T
1190,Need for Speed: Most Wanted,X360,2012.0,Racing,Electronic Arts,0.62,0.78,0.01,0.15,1.56,1.89618975,83.0,54.0,8.5,134.0,EA Canada,T
1191,Carnival Games: Mini Golf,Wii,2008.0,Sports,Take-Two Interactive,0.86,0.54,0.0,0.15,1.56,2.304830492,38.0,10.0,5.7,7.0,Cat Daddy Games,E
1196,Pokemon Mystery Dungeon: Explorers of Sky,DS,2009.0,Role-Playing,Nintendo,0.57,0.43,0.44,0.12,1.56,2.195076659,54.0,26.0,9.0,133.0,ChunSoft,E
1200,LEGO Pirates of the Caribbean: The Video Game,Wii,2011.0,Action,Disney Interactive Studios,0.73,0.67,0.0,0.15,1.55,1.978236422,73.0,14.0,7.0,13.0,Traveller's Tales,E10+
1201,Stuntman,PS2,2002.0,Racing,Atari,0.76,0.59,0.0,0.2,1.55,3.068893979,71.0,37.0,5.7,36.0,Reflections Interactive,T
1202,Tom Clancy's Rainbow Six 3,XB,2003.0,Shooter,Ubisoft,0.91,0.57,0.0,0.07,1.55,2.922756171,86.0,39.0,8.5,31.0,Ubisoft,M
1203,LEGO Harry Potter: Years 1-4,X360,2010.0,Action,Warner Bros. Interactive Entertainment,0.95,0.46,0.0,0.14,1.55,2.077148243,79.0,58.0,8.0,62.0,Traveller's Tales,E10+
1205,Spider-Man 2: Enter: Electro,PS,2001.0,Action,Activision,0.57,0.87,0.02,0.09,1.55,3.222338678,74.0,15.0,8.7,35.0,Vicarious Visions,E
1206,Guitar Hero 5,Wii,2009.0,Misc,Activision,0.92,0.48,0.0,0.15,1.55,2.181005655,89.0,25.0,6.9,49.0,Vicarious Visions,T
1208,Wolfenstein: The New Order,PS4,2014.0,Shooter,Bethesda Softworks,0.47,0.8,0.03,0.24,1.55,1.708875,79.0,73.0,8.1,1116.0,MachineGames,M
1209,Mafia II,X360,2010.0,Action,Take-Two Interactive,0.85,0.55,0.0,0.15,1.55,2.077148243,74.0,79.0,7.8,458.0,2K Czech,M
1211,BioShock 2,PS3,2010.0,Shooter,Take-Two Interactive,0.85,0.46,0.02,0.22,1.54,2.063747287,88.0,62.0,8.2,492.0,2K Marin,M
1212,Dark Cloud,PS2,2000.0,Role-Playing,Sony Computer Entertainment,0.83,0.44,0.08,0.19,1.54,3.361626866,80.0,27.0,8.2,99.0,Level 5,T
1213,Warcraft III: The Frozen Throne,PC,2003.0,Strategy,Activision,0.58,0.87,0.0,0.09,1.54,2.903899679,88.0,23.0,9.0,713.0,Blizzard Entertainment,T
1214,Active Life: Outdoor Challenge,Wii,2008.0,Sports,Atari,0.78,0.43,0.19,0.14,1.54,2.275281383,69.0,6.0,8.1,14.0,h.a.n.d. Inc.,E
1215,Tom Clancy's Ghost Recon Advanced Warfighter,X360,2006.0,Shooter,Ubisoft,1.4,0.02,0.02,0.1,1.54,2.508497725,90.0,78.0,8.0,215.0,Ubisoft Paris,T
1217,MVP Baseball 2005,PS2,2005.0,Sports,Electronic Arts,1.26,0.07,0.0,0.21,1.54,2.633922611,87.0,25.0,8.6,47.0,EA Sports,E
1219,Uncharted: Golden Abyss,PSV,2011.0,Shooter,Sony Computer Entertainment,0.53,0.66,0.13,0.22,1.53,1.952710791,80.0,80.0,7.4,770.0,"Naughty Dog, Sony Bend",T
1220,Go Vacation,Wii,2011.0,Misc,Namco Bandai Games,0.42,0.65,0.33,0.14,1.53,1.952710791,64.0,28.0,7.8,13.0,Namco Bandai Games,E10+
1221,Pro Evolution Soccer 2013,PS3,2012.0,Sports,Konami Digital Entertainment,0.18,0.63,0.49,0.24,1.53,1.859724563,82.0,37.0,6.7,146.0,Konami,E
1224,Dishonored,PS3,2012.0,Action,Bethesda Softworks,0.72,0.52,0.04,0.25,1.53,1.859724563,89.0,35.0,7.9,781.0,Arkane Studios,M
1225,Mario Golf: Toadstool Tour,GC,2003.0,Sports,Nintendo,1.09,0.15,0.25,0.04,1.53,2.885043188,81.0,49.0,8.0,56.0,Camelot Software Planning,E
1227,Call of Duty: Black Ops II,PC,2012.0,Shooter,Activision,0.64,0.69,0.0,0.19,1.53,1.859724563,74.0,11.0,4.2,1635.0,Treyarch,M
1228,Resident Evil: The Umbrella Chronicles,Wii,2007.0,Action,Capcom,0.67,0.43,0.29,0.14,1.52,2.358018888,75.0,47.0,7.6,122.0,Cavia Inc.,M
1230,The Simpsons Skateboarding,PS2,2002.0,Sports,Electronic Arts,0.36,0.9,0.0,0.27,1.52,3.009496031,38.0,21.0,5.0,26.0,The Code Monkeys,T
1231,Donkey Kong Country: Tropical Freeze,WiiU,2014.0,Platform,Nintendo,0.7,0.55,0.16,0.12,1.52,1.6758,83.0,77.0,8.9,712.0,Retro Studios,E
1238,Fight Night Round 4,PS3,2009.0,Fighting,Electronic Arts,0.92,0.4,0.0,0.2,1.52,2.138792642,88.0,46.0,7.6,95.0,EA Canada,T
1239,Super Monkey Ball 2,GC,2002.0,Puzzle,Atari,1.11,0.31,0.06,0.04,1.52,3.009496031,87.0,34.0,8.5,51.0,Amusement Vision,E
1240,Pac-Man World 2,PS2,2002.0,Action,Namco Bandai Games,1.26,0.05,0.0,0.21,1.51,2.989696715,73.0,19.0,7.8,26.0,Namco,E
1242,MySims Kingdom,Wii,2008.0,Simulation,Electronic Arts,0.7,0.64,0.01,0.16,1.51,2.23095772,76.0,19.0,8.1,24.0,EA Redwood Shores,E
1243,Dead Space 2,X360,2011.0,Shooter,Electronic Arts,0.94,0.44,0.0,0.13,1.51,1.927185159,90.0,83.0,8.6,679.0,Visceral Games,M
1249,The Simpsons Game,PS2,2007.0,Action,Electronic Arts,0.35,0.03,0.0,1.13,1.51,2.342505606,68.0,10.0,8.2,27.0,Electronic Arts,T
1251,The Simpsons Game,DS,2007.0,Action,Electronic Arts,0.56,0.77,0.0,0.17,1.51,2.342505606,69.0,17.0,7.3,18.0,Griptonite Games,T
1252,Football Manager 2012,PC,2011.0,Sports,Sega,0.02,1.16,0.0,0.33,1.51,1.927185159,84.0,45.0,8.0,172.0,Sports Interactive,E
1253,Ni no Kuni: Wrath of the White Witch,PS3,2011.0,Role-Playing,Namco Bandai Games,0.6,0.47,0.21,0.23,1.51,1.927185159,85.0,89.0,8.6,984.0,Level 5,E10+
1254,SoulCalibur II,GC,2003.0,Fighting,Namco Bandai Games,0.99,0.32,0.11,0.08,1.5,2.828473713,93.0,45.0,9.1,135.0,Namco,T
1255,Call of Duty 3,PS3,2006.0,Shooter,Activision,0.6,0.62,0.03,0.26,1.5,2.44334194,80.0,43.0,6.9,92.0,Treyarch,T
1256,Tokyo Xtreme Racer Zero,PS2,2000.0,Racing,Crave Entertainment,0.66,0.52,0.15,0.17,1.5,3.274311883,76.0,15.0,8.9,64.0,Genki,E
1258,Red Faction II,PS2,2002.0,Shooter,THQ,0.49,0.78,0.0,0.23,1.5,2.969897399,84.0,30.0,8.3,35.0,Volition Inc.,M
1259,Madden NFL 2001,PS2,2000.0,Sports,Electronic Arts,1.19,0.07,0.05,0.2,1.5,3.274311883,91.0,25.0,7.7,7.0,EA Sports,E
1264,Star Wars: The Force Unleashed II,PS3,2010.0,Action,LucasArts,0.8,0.49,0.0,0.21,1.5,2.010143461,63.0,41.0,6.8,121.0,LucasArts,T
1266,Rock Band 2,PS3,2008.0,Misc,MTV Games,1.13,0.2,0.0,0.16,1.49,2.201408611,91.0,24.0,7.9,88.0,Harmonix Music Systems,T
1267,Final Fantasy: Crystal Chronicles,GC,2003.0,Role-Playing,Nintendo,0.72,0.38,0.36,0.04,1.49,2.809617222,80.0,55.0,8.1,94.0,Square Enix,T
1268,Medal of Honor: Frontline,XB,2002.0,Shooter,Electronic Arts,1.0,0.43,0.0,0.06,1.49,2.950098083,81.0,18.0,6.9,23.0,EA LA,T
1269,Madden NFL 09,PS2,2008.0,Sports,Electronic Arts,1.22,0.0,0.0,0.27,1.49,2.201408611,67.0,4.0,7.0,24.0,EA Tiburon,E
1270,Dead Rising 2,X360,2010.0,Action,Capcom,0.75,0.52,0.09,0.12,1.49,1.996742505,79.0,76.0,6.9,216.0,Blue Castle Games,M
1273,Mafia II,PS3,2010.0,Action,Take-Two Interactive,0.5,0.69,0.04,0.26,1.49,1.996742505,75.0,61.0,7.7,297.0,2K Czech,M
1274,Batman: Arkham Knight,XOne,2015.0,Action,Warner Bros. Interactive Entertainment,0.88,0.47,0.0,0.14,1.49,1.5645,85.0,16.0,6.6,694.0,Rocksteady Studios,M
1276,Dirge of Cerberus: Final Fantasy VII,PS2,2006.0,Shooter,Square Enix,0.47,0.37,0.52,0.12,1.48,2.410764048,57.0,51.0,6.9,103.0,Square Enix,T
1280,Sonic Rivals 2,PSP,2007.0,Racing,Sega,0.44,0.67,0.0,0.37,1.48,2.29596576,60.0,24.0,7.8,35.0,Backbone Entertainment,E
1282,Resistance 3,PS3,2011.0,Shooter,Sony Computer Entertainment,0.64,0.57,0.05,0.22,1.48,1.888896713,83.0,91.0,7.8,543.0,Insomniac Games,M
1283,Drawn To Life: SpongeBob SquarePants Edition,DS,2008.0,Adventure,THQ,0.99,0.35,0.0,0.13,1.48,2.186634057,68.0,12.0,5.5,4.0,Altron,E
1285,007: Quantum of Solace,X360,2008.0,Action,Activision,0.82,0.51,0.01,0.14,1.48,2.186634057,65.0,69.0,7.1,71.0,Treyarch,T
1286,Major League Baseball 2K5,PS2,2005.0,Sports,Take-Two Interactive,0.72,0.56,0.0,0.19,1.48,2.53130225,82.0,19.0,7.4,20.0,Kush Games,E
1287,Fight Night 2004,PS2,2004.0,Fighting,Electronic Arts,1.08,0.2,0.0,0.2,1.48,2.657867363,85.0,43.0,9.0,25.0,EA Sports,T
1288,LEGO Star Wars III: The Clone Wars,X360,2011.0,Action,LucasArts,0.84,0.51,0.0,0.13,1.48,1.888896713,75.0,43.0,7.8,42.0,Traveller's Tales,E10+
1289,Tom Clancy's Splinter Cell: Pandora Tomorrow,XB,2004.0,Action,Ubisoft,0.82,0.59,0.0,0.07,1.48,2.657867363,93.0,74.0,8.6,68.0,Ubisoft Shanghai,T
1294,Call of Duty Black Ops: Declassified,PSV,2012.0,Action,Activision,0.71,0.43,0.07,0.26,1.47,1.786794188,33.0,58.0,4.8,479.0,Nihilistic,M
1295,Tom Clancy's Ghost Recon: Future Soldier,X360,2012.0,Shooter,Ubisoft,0.93,0.4,0.02,0.12,1.47,1.786794188,79.0,75.0,7.2,334.0,Ubisoft Paris,M
1296,Fight Night Round 3,X360,2006.0,Fighting,Electronic Arts,1.33,0.03,0.01,0.1,1.47,2.394475101,86.0,67.0,8.8,264.0,EA Chicago,T
1297,Xenogears,PS,1998.0,Role-Playing,SquareSoft,0.29,0.19,0.89,0.1,1.46,3.513664081,84.0,15.0,8.4,204.0,SquareSoft,T
1299,Super Scribblenauts,DS,2010.0,Puzzle,Warner Bros. Interactive Entertainment,1.06,0.29,0.0,0.11,1.46,1.956539635,81.0,53.0,8.2,46.0,5TH Cell,E10+
1303,Super Monkey Ball,GC,2001.0,Puzzle,Atari,0.95,0.37,0.1,0.04,1.46,3.035235142,87.0,28.0,7.9,46.0,Amusement Vision,E
1304,SoulCalibur IV,PS3,2008.0,Fighting,Ubisoft,0.72,0.4,0.14,0.2,1.46,2.157084948,85.0,65.0,7.9,129.0,Namco,T
1308,Mario Superstar Baseball,GC,2005.0,Sports,Nintendo,0.93,0.24,0.25,0.04,1.46,2.497095463,76.0,38.0,8.6,41.0,Namco,E
1311,Battlefield: Bad Company,X360,2008.0,Shooter,Electronic Arts,0.81,0.46,0.04,0.15,1.46,2.157084948,83.0,70.0,7.7,263.0,EA DICE,T
1312,Homefront,X360,2011.0,Shooter,THQ,0.83,0.48,0.02,0.12,1.45,1.850608266,70.0,85.0,6.0,399.0,Kaos Studios,M
1313,Onimusha 3: Demon Siege,PS2,2004.0,Action,Capcom,0.37,0.47,0.54,0.07,1.45,2.603991673,85.0,53.0,8.6,73.0,Capcom,M
1315,Red Dead Revolver,PS2,2004.0,Shooter,Take-Two Interactive,0.71,0.55,0.0,0.19,1.45,2.603991673,73.0,42.0,7.8,70.0,Rockstar San Diego,M
1316,Resident Evil: Outbreak,PS2,2003.0,Action,Capcom,0.54,0.35,0.46,0.1,1.45,2.734191256,71.0,40.0,8.3,94.0,Capcom,M
1322,Mass Effect 2,PS3,2011.0,Role-Playing,Electronic Arts,0.78,0.45,0.03,0.19,1.45,1.850608266,94.0,62.0,8.5,1081.0,BioWare,M
1323,LEGO Battles: Ninjago,DS,2011.0,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0.0,0.11,1.45,1.850608266,59.0,14.0,6.9,11.0,Hellbent Games,E
1325,NBA 2K14,PS4,2013.0,Sports,Take-Two Interactive,0.89,0.31,0.01,0.23,1.45,1.67855625,85.0,20.0,6.5,368.0,Visual Concepts,E
1327,SingStar Pop,PS2,2007.0,Misc,Sony Computer Entertainment,0.04,1.08,0.0,0.32,1.44,2.233912631,73.0,13.0,7.5,8.0,SCEE London Studio,E10+
1330,Disney Infinity,X360,2013.0,Action,Disney Interactive Studios,0.97,0.34,0.0,0.13,1.44,1.66698,74.0,38.0,6.5,79.0,Avalanche Software,E10+
1331,My Word Coach,DS,2007.0,Misc,Ubisoft,0.37,0.89,0.0,0.18,1.44,2.233912631,71.0,7.0,6.8,5.0,Ubisoft,E
1332,Tiger Woods PGA Tour 2005,PS2,2004.0,Sports,Electronic Arts,1.03,0.32,0.0,0.09,1.44,2.586033109,88.0,30.0,8.2,20.0,EA Sports,E
1333,NCAA Football 2003,PS2,2002.0,Sports,Electronic Arts,1.16,0.08,0.0,0.19,1.44,2.851101503,91.0,19.0,8.6,27.0,EA Sports,E
1334,Star Wars: The Force Unleashed II,X360,2010.0,Action,LucasArts,0.95,0.37,0.0,0.11,1.43,1.916336766,61.0,59.0,5.7,180.0,LucasArts,T
1335,Frogger 2: Swampy's Revenge,PS,1999.0,Action,Hasbro Interactive,0.8,0.54,0.0,0.09,1.43,3.277586194,77.0,4.0,7.9,8.0,Blitz Games,E
1336,WWE SmackDown vs Raw 2008,X360,2007.0,Fighting,THQ,0.92,0.38,0.0,0.13,1.43,2.218399349,71.0,41.0,6.8,48.0,Yuke's,T
1337,Kinect Joy Ride,X360,2010.0,Racing,Microsoft Game Studios,0.92,0.39,0.0,0.12,1.43,1.916336766,52.0,46.0,5.0,20.0,BigPark,E
1338,Smarty Pants,Wii,2007.0,Misc,Electronic Arts,0.52,0.75,0.0,0.16,1.43,2.218399349,65.0,26.0,7.6,10.0,Planet Moon Studios,E
1342,Classic NES Series: Super Mario Bros.,GBA,2004.0,Platform,Nintendo,0.0,0.0,1.39,0.03,1.43,2.568074546,84.0,14.0,8.6,44.0,Nintendo,E
1344,Anno 2070,PC,2011.0,Strategy,Ubisoft,0.0,1.13,0.0,0.29,1.43,1.825082634,83.0,33.0,7.0,493.0,"Blue Byte, Related Designs",T
1345,Hasbro Family Game Night,Wii,2008.0,Puzzle,Electronic Arts,0.96,0.33,0.0,0.13,1.43,2.112761285,63.0,12.0,7.5,11.0,EA Bright Light,E
1346,Sonic Rivals,PSP,2006.0,Racing,Sega,0.73,0.42,0.0,0.27,1.42,2.31303037,64.0,25.0,7.8,38.0,Backbone Entertainment,E
1347,BioShock,PS3,2008.0,Shooter,Take-Two Interactive,0.75,0.46,0.01,0.2,1.42,2.09798673,94.0,51.0,8.7,881.0,"Digital Extremes, 2K Marin",M
1348,Mass Effect 3,PS3,2012.0,Role-Playing,Electronic Arts,0.63,0.56,0.03,0.2,1.42,1.726018875,93.0,30.0,5.5,1849.0,BioWare,M
1349,Cabela's Big Game Hunter,PS2,2002.0,Sports,Activision,0.7,0.54,0.0,0.18,1.42,2.811502871,59.0,7.0,7.8,12.0,Sand Grain Studios,T
1351,SimCity (2013),PC,2013.0,Simulation,Electronic Arts,0.48,0.77,0.0,0.17,1.42,1.6438275,64.0,75.0,2.2,4572.0,Maxis,E10+
1352,The Legend of Zelda: The Minish Cap,GBA,2004.0,Action,Nintendo,0.89,0.22,0.22,0.1,1.42,2.550115983,89.0,56.0,9.0,203.0,Flagship,E
1353,NFL Street,PS2,2004.0,Sports,Electronic Arts,1.15,0.08,0.0,0.19,1.42,2.550115983,80.0,36.0,8.9,45.0,EA Tiburon,E
1356,Dead Space 2,PS3,2011.0,Shooter,Electronic Arts,0.73,0.48,0.0,0.21,1.42,1.812319819,89.0,78.0,8.4,535.0,Visceral Games,M
1357,Tiger Woods PGA Tour 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.8,0.47,0.0,0.14,1.42,2.09798673,81.0,18.0,8.7,34.0,EA Tiburon,E
1358,Metal Gear Rising: Revengeance,PS3,2013.0,Action,Konami Digital Entertainment,0.45,0.37,0.44,0.16,1.42,1.6438275,80.0,61.0,7.9,746.0,PlatinumGames,M
1360,Rayman Raving Rabbids,Wii,2006.0,Misc,Ubisoft,1.22,0.06,0.02,0.11,1.42,2.31303037,76.0,54.0,7.9,116.0,Ubisoft Montpellier,E
1361,Dragon Quest Monsters: Joker 2,DS,2010.0,Role-Playing,Square Enix,0.09,0.07,1.24,0.02,1.41,1.889534853,77.0,33.0,7.3,15.0,TOSE,E
1362,UFC Undisputed 2010,PS3,2010.0,Fighting,THQ,0.8,0.4,0.02,0.18,1.41,1.889534853,85.0,54.0,7.2,48.0,Yuke's,T
1364,Medal of Honor: Warfighter,PS3,2012.0,Action,Electronic Arts,0.48,0.62,0.06,0.26,1.41,1.713863813,55.0,22.0,6.0,250.0,Danger Close,M
1366,Sonic's Ultimate Genesis Collection,X360,2009.0,Misc,Sega,0.85,0.43,0.0,0.13,1.41,1.984011596,79.0,45.0,8.5,40.0,Backbone Entertainment,E10+
1371,Diablo III,X360,2013.0,Role-Playing,Activision,0.9,0.39,0.0,0.12,1.41,1.63225125,87.0,42.0,6.6,384.0,Blizzard Entertainment,M
1372,Twisted Metal: Black,PS2,2001.0,Racing,Sony Computer Entertainment,1.19,0.17,0.0,0.05,1.41,2.931288733,91.0,15.0,8.4,98.0,Incognito Inc.,M
1373,NASCAR 2005: Chase for the Cup,PS2,2004.0,Racing,Electronic Arts,0.69,0.54,0.0,0.18,1.41,2.53215742,87.0,19.0,8.4,15.0,EA Tiburon,E
1374,Fight Night Round 4,X360,2009.0,Fighting,Electronic Arts,0.95,0.33,0.0,0.13,1.4,1.969940592,87.0,76.0,8.1,86.0,EA Canada,T
1375,Spider-Man: The Movie,XB,2002.0,Action,Activision,1.07,0.28,0.0,0.05,1.4,2.771904239,79.0,29.0,7.5,11.0,Treyarch,E
1376,LEGO Star Wars II: The Original Trilogy,PSP,2006.0,Action,LucasArts,0.58,0.5,0.0,0.32,1.4,2.280452477,83.0,11.0,8.6,26.0,Traveller's Tales,E10+
